timestamp,close,label,predicted_label,predicted_prob
2024-01-02 12:00:00+00:00,369.49,0.0,,
2024-01-02 12:02:00+00:00,369.45,0.0,,
2024-01-02 12:03:00+00:00,369.43,0.0,,
2024-01-02 12:04:00+00:00,369.36,0.0,,
2024-01-02 12:06:00+00:00,369.14,0.0,,
2024-01-02 12:07:00+00:00,369.19,0.0,,
2024-01-02 12:09:00+00:00,369.22,0.0,,
2024-01-02 12:11:00+00:00,369.34,0.0,,
2024-01-02 12:13:00+00:00,369.36,0.0,,
2024-01-02 12:18:00+00:00,369.51,0.0,,
2024-01-02 12:19:00+00:00,369.36,0.0,,
2024-01-02 12:20:00+00:00,369.34,0.0,,
2024-01-02 12:23:00+00:00,369.51,0.0,,
2024-01-02 12:26:00+00:00,369.6,0.0,,
2024-01-02 12:27:00+00:00,369.65,0.0,,
2024-01-02 12:28:00+00:00,369.62,0.0,,
2024-01-02 12:29:00+00:00,369.62,0.0,,
2024-01-02 12:34:00+00:00,369.62,0.0,,
2024-01-02 12:38:00+00:00,369.34,0.0,,
2024-01-02 12:40:00+00:00,369.36,0.0,,
2024-01-02 12:41:00+00:00,369.29,0.0,,
2024-01-02 12:43:00+00:00,369.24,0.0,,
2024-01-02 12:45:00+00:00,369.11,0.0,,
2024-01-02 12:46:00+00:00,369.12,0.0,,
2024-01-02 12:47:00+00:00,369.14,0.0,,
2024-01-02 12:48:00+00:00,369.16,0.0,,
2024-01-02 12:50:00+00:00,368.84,0.0,,
2024-01-02 12:51:00+00:00,368.89,0.0,,
2024-01-02 12:52:00+00:00,368.83,0.0,,
2024-01-02 12:56:00+00:00,368.74,0.0,,
2024-01-02 12:57:00+00:00,368.56,0.0,,
2024-01-02 12:58:00+00:00,368.57,0.0,,
2024-01-02 12:59:00+00:00,368.55,0.0,,
2024-01-02 13:00:00+00:00,368.88,0.0,,
2024-01-02 13:01:00+00:00,372.03,0.0,,
2024-01-02 13:02:00+00:00,372.26,0.0,,
2024-01-02 13:03:00+00:00,370.82,0.0,,
2024-01-02 13:04:00+00:00,372.31,0.0,,
2024-01-02 13:05:00+00:00,370.61,0.0,,
2024-01-02 13:09:00+00:00,369.07,0.0,,
2024-01-02 13:11:00+00:00,369.06,0.0,,
2024-01-02 13:12:00+00:00,369.14,0.0,,
2024-01-02 13:13:00+00:00,368.84,0.0,,
2024-01-02 13:14:00+00:00,368.75,0.0,,
2024-01-02 13:15:00+00:00,368.73,0.0,,
2024-01-02 13:16:00+00:00,368.87,0.0,,
2024-01-02 13:18:00+00:00,368.89,0.0,,
2024-01-02 13:19:00+00:00,368.94,0.0,,
2024-01-02 13:20:00+00:00,368.87,0.0,,
2024-01-02 13:21:00+00:00,368.91,0.0,,
2024-01-02 13:22:00+00:00,368.84,0.0,,
2024-01-02 13:23:00+00:00,369.04,0.0,,
2024-01-02 13:24:00+00:00,368.91,0.0,,
2024-01-02 13:25:00+00:00,368.99,0.0,,
2024-01-02 13:26:00+00:00,369.06,0.0,,
2024-01-02 13:27:00+00:00,369.09,0.0,,
2024-01-02 13:30:00+00:00,369.24,0.0,,
2024-01-02 13:31:00+00:00,369.58,0.0,,
2024-01-02 13:32:00+00:00,369.53,0.0,,
2024-01-02 13:33:00+00:00,369.4,0.0,,
2024-01-02 13:34:00+00:00,369.66,0.0,,
2024-01-02 13:35:00+00:00,369.81,0.0,,
2024-01-02 13:36:00+00:00,369.62,0.0,,
2024-01-02 13:37:00+00:00,369.36,0.0,,
2024-01-02 13:39:00+00:00,369.43,0.0,,
2024-01-02 13:41:00+00:00,369.24,0.0,,
2024-01-02 13:42:00+00:00,369.24,0.0,,
2024-01-02 13:44:00+00:00,369.19,0.0,,
2024-01-02 13:46:00+00:00,369.21,0.0,,
2024-01-02 13:47:00+00:00,369.21,0.0,,
2024-01-02 13:48:00+00:00,369.14,0.0,,
2024-01-02 13:49:00+00:00,369.08,0.0,,
2024-01-02 13:52:00+00:00,369.25,0.0,,
2024-01-02 13:54:00+00:00,369.34,0.0,,
2024-01-02 13:55:00+00:00,369.14,0.0,,
2024-01-02 13:56:00+00:00,369.25,0.0,,
2024-01-02 13:57:00+00:00,369.14,0.0,,
2024-01-02 13:58:00+00:00,369.14,0.0,,
2024-01-02 14:01:00+00:00,369.4,0.0,,
2024-01-02 14:02:00+00:00,369.34,0.0,,
2024-01-02 14:03:00+00:00,369.24,0.0,,
2024-01-02 14:04:00+00:00,369.27,0.0,,
2024-01-02 14:05:00+00:00,369.14,0.0,,
2024-01-02 14:06:00+00:00,369.1,0.0,,
2024-01-02 14:07:00+00:00,369.04,0.0,,
2024-01-02 14:09:00+00:00,369.26,0.0,,
2024-01-02 14:10:00+00:00,369.16,0.0,,
2024-01-02 14:11:00+00:00,369.19,0.0,,
2024-01-02 14:12:00+00:00,369.39,0.0,,
2024-01-02 14:13:00+00:00,369.54,0.0,,
2024-01-02 14:14:00+00:00,369.39,0.0,,
2024-01-02 14:15:00+00:00,369.4,0.0,,
2024-01-02 14:17:00+00:00,369.34,0.0,,
2024-01-02 14:20:00+00:00,369.31,0.0,,
2024-01-02 14:21:00+00:00,369.34,0.0,,
2024-01-02 14:22:00+00:00,369.3,0.0,,
2024-01-02 14:23:00+00:00,369.51,0.0,,
2024-01-02 14:24:00+00:00,369.49,0.0,,
2024-01-02 14:25:00+00:00,369.19,0.0,,
2024-01-02 14:26:00+00:00,369.04,0.0,,
2024-01-02 14:27:00+00:00,369.65,0.0,,
2024-01-02 14:28:00+00:00,369.69,0.0,,
2024-01-02 14:29:00+00:00,369.27,0.0,,
2024-01-02 14:30:00+00:00,371.3,0.0,,
2024-01-02 14:31:00+00:00,370.41,0.0,,
2024-01-02 14:32:00+00:00,369.49,0.0,,
2024-01-02 14:33:00+00:00,368.37,0.0,,
2024-01-02 14:34:00+00:00,367.26,0.0,,
2024-01-02 14:35:00+00:00,367.82,0.0,,
2024-01-02 14:36:00+00:00,367.31,0.0,,
2024-01-02 14:37:00+00:00,367.47,0.0,,
2024-01-02 14:38:00+00:00,367.51,0.0,,
2024-01-02 14:39:00+00:00,367.78,0.0,,
2024-01-02 14:40:00+00:00,367.06,0.0,,
2024-01-02 14:41:00+00:00,366.18,0.0,,
2024-01-02 14:42:00+00:00,365.12,0.0,,
2024-01-02 14:43:00+00:00,365.29,0.0,,
2024-01-02 14:44:00+00:00,365.91,0.0,,
2024-01-02 14:45:00+00:00,365.48,0.0,,
2024-01-02 14:46:00+00:00,365.32,0.0,,
2024-01-02 14:47:00+00:00,364.68,0.0,,
2024-01-02 14:48:00+00:00,364.11,0.0,,
2024-01-02 14:49:00+00:00,364.21,0.0,,
2024-01-02 14:50:00+00:00,364.09,0.0,,
2024-01-02 14:51:00+00:00,364.19,0.0,,
2024-01-02 14:52:00+00:00,363.4,0.0,,
2024-01-02 14:53:00+00:00,363.13,0.0,,
2024-01-02 14:54:00+00:00,363.34,0.0,,
2024-01-02 14:55:00+00:00,363.14,0.0,,
2024-01-02 14:56:00+00:00,363.12,0.0,,
2024-01-02 14:57:00+00:00,362.95,0.0,,
2024-01-02 14:58:00+00:00,362.98,0.0,,
2024-01-02 14:59:00+00:00,363.59,0.0,,
2024-01-02 15:00:00+00:00,364.3,0.0,,
2024-01-02 15:01:00+00:00,364.09,0.0,,
2024-01-02 15:02:00+00:00,364.11,0.0,,
2024-01-02 15:03:00+00:00,364.45,0.0,,
2024-01-02 15:04:00+00:00,364.5,0.0,,
2024-01-02 15:05:00+00:00,364.03,0.0,,
2024-01-02 15:06:00+00:00,364.03,0.0,,
2024-01-02 15:07:00+00:00,364.19,0.0,,
2024-01-02 15:08:00+00:00,364.11,0.0,,
2024-01-02 15:09:00+00:00,364.0,0.0,,
2024-01-02 15:10:00+00:00,364.08,0.0,,
2024-01-02 15:11:00+00:00,364.4,0.0,,
2024-01-02 15:12:00+00:00,364.45,0.0,,
2024-01-02 15:13:00+00:00,364.41,0.0,,
2024-01-02 15:14:00+00:00,364.07,0.0,,
2024-01-02 15:15:00+00:00,364.24,0.0,,
2024-01-02 15:16:00+00:00,364.45,0.0,,
2024-01-02 15:17:00+00:00,364.53,0.0,,
2024-01-02 15:18:00+00:00,364.32,0.0,,
2024-01-02 15:19:00+00:00,363.96,0.0,,
2024-01-02 15:20:00+00:00,363.79,0.0,,
2024-01-02 15:21:00+00:00,363.95,0.0,,
2024-01-02 15:22:00+00:00,364.6,0.0,,
2024-01-02 15:23:00+00:00,364.69,0.0,,
2024-01-02 15:24:00+00:00,364.74,0.0,,
2024-01-02 15:25:00+00:00,364.69,0.0,,
2024-01-02 15:26:00+00:00,364.23,0.0,,
2024-01-02 15:27:00+00:00,364.7,0.0,,
2024-01-02 15:28:00+00:00,364.23,0.0,,
2024-01-02 15:29:00+00:00,364.19,0.0,,
2024-01-02 15:30:00+00:00,364.04,0.0,,
2024-01-02 15:31:00+00:00,364.14,0.0,,
2024-01-02 15:32:00+00:00,364.24,0.0,,
2024-01-02 15:33:00+00:00,364.09,0.0,,
2024-01-02 15:34:00+00:00,364.4,0.0,,
2024-01-02 15:35:00+00:00,364.33,0.0,,
2024-01-02 15:36:00+00:00,364.33,0.0,,
2024-01-02 15:37:00+00:00,364.12,0.0,,
2024-01-02 15:38:00+00:00,364.49,0.0,,
2024-01-02 15:39:00+00:00,364.26,0.0,,
2024-01-02 15:40:00+00:00,363.83,0.0,,
2024-01-02 15:41:00+00:00,363.58,0.0,,
2024-01-02 15:42:00+00:00,363.29,0.0,,
2024-01-02 15:43:00+00:00,363.44,0.0,,
2024-01-02 15:44:00+00:00,363.73,0.0,,
2024-01-02 15:45:00+00:00,363.76,0.0,,
2024-01-02 15:46:00+00:00,363.81,0.0,,
2024-01-02 15:47:00+00:00,363.83,0.0,,
2024-01-02 15:48:00+00:00,363.6,0.0,,
2024-01-02 15:49:00+00:00,363.06,0.0,,
2024-01-02 15:50:00+00:00,363.02,0.0,,
2024-01-02 15:51:00+00:00,363.14,0.0,,
2024-01-02 15:52:00+00:00,363.26,0.0,,
2024-01-02 15:53:00+00:00,363.25,0.0,,
2024-01-02 15:54:00+00:00,363.34,0.0,,
2024-01-02 15:55:00+00:00,363.5,0.0,,
2024-01-02 15:56:00+00:00,363.87,0.0,,
2024-01-02 15:57:00+00:00,363.82,0.0,,
2024-01-02 15:58:00+00:00,363.92,0.0,,
2024-01-02 15:59:00+00:00,364.19,0.0,,
2024-01-02 16:00:00+00:00,364.32,0.0,,
2024-01-02 16:01:00+00:00,364.33,0.0,,
2024-01-02 16:02:00+00:00,364.38,0.0,,
2024-01-02 16:03:00+00:00,364.35,0.0,,
2024-01-02 16:04:00+00:00,364.67,0.0,,
2024-01-02 16:05:00+00:00,364.73,0.0,,
2024-01-02 16:06:00+00:00,364.8,0.0,,
2024-01-02 16:07:00+00:00,364.73,0.0,,
2024-01-02 16:08:00+00:00,364.73,0.0,,
2024-01-02 16:09:00+00:00,364.77,0.0,,
2024-01-02 16:10:00+00:00,365.0,0.0,,
2024-01-02 16:11:00+00:00,365.17,0.0,,
2024-01-02 16:12:00+00:00,365.33,0.0,,
2024-01-02 16:13:00+00:00,365.14,0.0,,
2024-01-02 16:14:00+00:00,365.27,0.0,,
2024-01-02 16:15:00+00:00,365.19,0.0,,
2024-01-02 16:16:00+00:00,365.18,0.0,,
2024-01-02 16:17:00+00:00,365.32,0.0,,
2024-01-02 16:18:00+00:00,365.36,0.0,,
2024-01-02 16:19:00+00:00,365.6,0.0,,
2024-01-02 16:20:00+00:00,365.51,0.0,,
2024-01-02 16:21:00+00:00,365.61,0.0,,
2024-01-02 16:22:00+00:00,365.68,0.0,,
2024-01-02 16:23:00+00:00,365.53,0.0,,
2024-01-02 16:24:00+00:00,365.36,0.0,,
2024-01-02 16:25:00+00:00,365.36,0.0,,
2024-01-02 16:26:00+00:00,365.61,0.0,,
2024-01-02 16:27:00+00:00,365.65,0.0,,
2024-01-02 16:28:00+00:00,365.79,0.0,,
2024-01-02 16:29:00+00:00,365.85,0.0,,
2024-01-02 16:30:00+00:00,366.23,0.0,,
2024-01-02 16:31:00+00:00,366.26,0.0,,
2024-01-02 16:32:00+00:00,366.3,0.0,,
2024-01-02 16:33:00+00:00,366.27,0.0,,
2024-01-02 16:34:00+00:00,366.37,0.0,,
2024-01-02 16:35:00+00:00,366.15,0.0,,
2024-01-02 16:36:00+00:00,366.11,0.0,,
2024-01-02 16:37:00+00:00,366.19,0.0,,
2024-01-02 16:38:00+00:00,366.19,0.0,,
2024-01-02 16:39:00+00:00,365.96,0.0,,
2024-01-02 16:40:00+00:00,365.95,0.0,,
2024-01-02 16:41:00+00:00,365.91,0.0,,
2024-01-02 16:42:00+00:00,366.36,0.0,,
2024-01-02 16:43:00+00:00,366.12,0.0,,
2024-01-02 16:44:00+00:00,366.36,0.0,,
2024-01-02 16:45:00+00:00,366.42,0.0,,
2024-01-02 16:46:00+00:00,366.53,0.0,,
2024-01-02 16:47:00+00:00,366.5,0.0,,
2024-01-02 16:48:00+00:00,366.44,0.0,,
2024-01-02 16:49:00+00:00,366.66,0.0,,
2024-01-02 16:50:00+00:00,366.45,0.0,,
2024-01-02 16:51:00+00:00,366.52,0.0,,
2024-01-02 16:52:00+00:00,366.48,0.0,,
2024-01-02 16:53:00+00:00,366.82,0.0,,
2024-01-02 16:54:00+00:00,366.74,0.0,,
2024-01-02 16:55:00+00:00,366.61,0.0,,
2024-01-02 16:56:00+00:00,366.74,0.0,,
2024-01-02 16:57:00+00:00,366.84,0.0,,
2024-01-02 16:58:00+00:00,366.71,0.0,,
2024-01-02 16:59:00+00:00,366.75,0.0,,
2024-01-02 17:00:00+00:00,366.81,0.0,,
2024-01-02 17:01:00+00:00,366.78,0.0,,
2024-01-02 17:02:00+00:00,366.69,0.0,,
2024-01-02 17:03:00+00:00,366.98,0.0,,
2024-01-02 17:04:00+00:00,367.01,0.0,,
2024-01-02 17:05:00+00:00,366.98,0.0,,
2024-01-02 17:06:00+00:00,366.86,0.0,,
2024-01-02 17:07:00+00:00,367.01,0.0,,
2024-01-02 17:08:00+00:00,367.18,0.0,,
2024-01-02 17:09:00+00:00,367.09,0.0,,
2024-01-02 17:10:00+00:00,366.91,0.0,,
2024-01-02 17:11:00+00:00,366.9,0.0,,
2024-01-02 17:12:00+00:00,366.78,0.0,,
2024-01-02 17:13:00+00:00,366.67,0.0,,
2024-01-02 17:14:00+00:00,366.75,0.0,,
2024-01-02 17:15:00+00:00,366.76,0.0,,
2024-01-02 17:16:00+00:00,366.67,0.0,,
2024-01-02 17:17:00+00:00,366.29,0.0,,
2024-01-02 17:18:00+00:00,366.43,0.0,,
2024-01-02 17:19:00+00:00,366.55,0.0,,
2024-01-02 17:20:00+00:00,366.63,0.0,,
2024-01-02 17:21:00+00:00,366.7,0.0,,
2024-01-02 17:22:00+00:00,366.56,0.0,,
2024-01-02 17:23:00+00:00,366.56,0.0,,
2024-01-02 17:24:00+00:00,366.42,0.0,,
2024-01-02 17:25:00+00:00,366.45,0.0,,
2024-01-02 17:26:00+00:00,366.47,0.0,,
2024-01-02 17:27:00+00:00,366.6,0.0,,
2024-01-02 17:28:00+00:00,366.53,0.0,,
2024-01-02 17:29:00+00:00,366.35,0.0,,
2024-01-02 17:30:00+00:00,366.19,0.0,,
2024-01-02 17:31:00+00:00,366.28,0.0,,
2024-01-02 17:32:00+00:00,366.34,0.0,,
2024-01-02 17:33:00+00:00,366.52,0.0,,
2024-01-02 17:34:00+00:00,366.52,0.0,,
2024-01-02 17:35:00+00:00,366.52,0.0,,
2024-01-02 17:36:00+00:00,366.63,0.0,,
2024-01-02 17:37:00+00:00,366.61,0.0,,
2024-01-02 17:38:00+00:00,366.57,0.0,,
2024-01-02 17:39:00+00:00,366.58,0.0,,
2024-01-02 17:40:00+00:00,366.76,0.0,,
2024-01-02 17:41:00+00:00,366.77,0.0,,
2024-01-02 17:42:00+00:00,366.65,0.0,,
2024-01-02 17:43:00+00:00,366.45,0.0,,
2024-01-02 17:44:00+00:00,366.54,0.0,,
2024-01-02 17:45:00+00:00,366.37,0.0,,
2024-01-02 17:46:00+00:00,366.29,0.0,,
2024-01-02 17:47:00+00:00,366.11,0.0,,
2024-01-02 17:48:00+00:00,365.97,0.0,,
2024-01-02 17:49:00+00:00,365.99,0.0,,
2024-01-02 17:50:00+00:00,365.78,0.0,,
2024-01-02 17:51:00+00:00,365.62,0.0,,
2024-01-02 17:52:00+00:00,365.53,0.0,,
2024-01-02 17:53:00+00:00,365.53,0.0,,
2024-01-02 17:54:00+00:00,365.44,0.0,,
2024-01-02 17:55:00+00:00,365.38,0.0,,
